id,target,test_preds,test_probs
4173023,1,0,0.2
4174207,0,0,0.48
4252654,1,1,0.51
4174988,1,0,0.34
4181006,0,0,0.32
4189430,0,0,0.39
4189816,0,0,0.5
4270516,0,0,0.31
4271070,0,1,0.51
4191870,1,0,0.34
4275461,1,0,0.48
4387931,0,0,0.35
4198660,0,0,0.2
4198749,0,0,0.22
4198879,0,0,0.13
4396985,0,0,0.17
4279277,0,0,0.23
4284302,1,0,0.49
4411525,1,0,0.48
4212759,0,0,0.48
4217936,1,1,0.51
4311740,1,0,0.45
4225814,0,0,0.43
4438508,1,0,0.49
4526809,0,0,0.09
4527218,0,0,0.44
4530773,1,0,0.37
4325638,0,0,0.28
4335296,0,0,0.09
4538549,0,0,0.45
4539576,0,0,0.45
4339227,1,0,0.38
4446693,0,0,0.27
4348108,0,0,0.38
4455320,1,1,0.57
4351047,1,0,0.47
4702073,0,0,0.28
4706190,0,0,0.26
4463795,0,0,0.47
4469479,1,0,0.24
4475887,0,0,0.16
4759965,0,0,0.39
4605018,1,0,0.25
4606495,0,0,0.24
4607328,0,0,0.37
4607935,0,0,0.49
4776256,0,0,0.27
4609088,0,0,0.41
4777723,0,0,0.37
4616105,0,0,0.18
4880771,1,0,0.38
4631412,0,0,0.4
4633279,0,0,0.32
4900356,0,0,0.44
4654077,0,0,0.09
4659868,0,0,0.34
4663516,0,0,0.28
4907055,1,0,0.31
4680505,0,0,0.39
4917508,1,0,0.36
4694175,1,0,0.48
4695587,0,0,0.34
5078973,1,0,0.43
4846218,0,0,0.23
4849148,0,0,0.3
5085467,0,0,0.43
4861432,1,1,0.91
4862347,1,1,0.72
4932856,1,1,0.56
4933716,0,0,0.28
4936627,1,1,0.53
5327368,1,0,0.38
5173986,0,0,0.19
4956414,1,1,0.75
5184818,1,0,0.49
4967195,0,0,0.2
5185637,0,0,0.31
5346095,1,0,0.48
5195184,1,0,0.41
5362510,0,0,0.49
5374368,0,0,0.29
5204646,1,0,0.31
5206830,0,0,0.27
5219396,0,0,0.4
5386448,0,0,0.37
5394238,0,0,0.38
4998054,1,0,0.47
5233385,0,0,0.39
5400221,0,0,0.38
5261044,0,0,0.5
5015559,0,0,0.27
5271063,1,0,0.32
5047672,0,0,0.32
5296068,0,0,0.13
5416507,0,0,0.19
5425743,0,0,0.34
5050900,1,0,0.38
5309168,0,0,0.19
5447420,0,0,0.36
5550953,0,0,0.4
5467665,0,0,0.25
5499755,0,0,0.32
5573028,0,0,0.17
5577875,0,0,0.36
5578778,0,0,0.15
5501093,1,0,0.45
5581430,0,0,0.29
5593109,0,0,0.38
5533509,1,0,0.42
5536454,0,0,0.36
5754633,1,1,0.73
5784531,1,0,0.3
5987261,0,0,0.38
5990027,0,0,0.32
5822513,0,0,0.33
5825840,0,0,0.32
5827710,1,1,0.75
5651075,0,0,0.16
5838839,0,0,0.28
5851481,0,0,0.33
5671323,1,1,0.53
5851931,0,0,0.21
5861147,0,0,0.39
5883006,0,0,0.49
5694197,0,0,0.46
6044116,0,0,0.29
6044394,0,0,0.12
5697098,0,0,0.19
5707272,0,0,0.42
5893740,0,0,0.28
6080283,1,0,0.48
5893773,0,0,0.34
5894498,0,0,0.29
5915420,1,0,0.46
6305676,0,0,0.44
6120345,0,0,0.34
6094471,0,0,0.36
6316420,0,0,0.16
6446853,0,0,0.18
6157233,0,0,0.24
6463767,0,0,0.08
6180543,0,0,0.4
6465932,1,1,0.64
6467565,0,0,0.38
6185484,1,0,0.38
6338166,1,1,0.93
6344648,0,0,0.26
6491930,0,0,0.01
6350468,0,0,0.32
6196000,0,0,0.29
6502155,0,0,0.28
6361729,0,0,0.42
6506285,1,0,0.39
6513973,1,1,0.62
6217423,0,0,0.43
6526797,0,0,0.16
6364882,0,0,0.31
6558837,0,0,0.37
6374734,1,0,0.45
6574576,0,0,0.31
6278531,1,0,0.36
6578251,0,0,0.21
6578936,1,0,0.32
6287301,0,0,0.31
6582765,0,0,0.41
6377375,0,0,0.19
6288784,1,1,0.59
6591077,0,0,0.24
6591755,0,0,0.4
6305562,0,0,0.41
6592125,0,0,0.49
6751453,0,0,0.23
6600266,0,0,0.35
6762001,0,0,0.32
6416056,0,0,0.22
6423582,1,1,0.74
6766465,0,0,0.37
6623305,0,0,0.25
6436335,0,0,0.11
6436432,0,0,0.27
6627354,1,0,0.21
6798960,0,0,0.37
6805923,1,1,0.58
6627726,0,0,0.1
6807119,0,0,0.09
6811855,0,0,0.15
6642160,0,0,0.3
6959841,0,0,0.43
6643952,0,0,0.31
6825131,0,0,0.14
6975613,1,0,0.27
6834616,0,0,0.3
6985555,0,0,0.36
6990764,0,1,0.56
6661663,1,0,0.45
6838116,0,0,0.13
7009532,0,0,0.42
6851640,0,0,0.35
6675383,0,0,0.32
6852851,0,0,0.37
6853259,0,0,0.2
7023661,0,0,0.36
6702260,0,0,0.28
6703815,0,0,0.29
6867189,0,0,0.32
6715059,1,0,0.46
6718066,0,0,0.07
6727503,0,0,0.39
6742173,0,0,0.23
7074591,0,0,0.3
6750346,0,0,0.4
7095571,1,0,0.48
7114348,0,0,0.2
7158771,0,0,0.45
7114609,1,0,0.48
7162515,1,0,0.39
7163179,0,0,0.22
7115022,1,0,0.4
7181991,0,0,0.23
7367720,0,0,0.48
7382491,0,0,0.39
7131469,0,0,0.32
7203313,0,0,0.31
7203642,0,0,0.26
7400306,0,0,0.38
7239480,0,0,0.15
7401453,0,0,0.27
7402354,0,0,0.39
7558748,1,0,0.43
7247703,1,0,0.34
7561211,0,0,0.39
7421608,0,0,0.45
7438006,1,1,0.57
7562913,0,0,0.45
7440670,0,0,0.18
7280929,0,0,0.35
7460750,0,0,0.28
7461131,0,0,0.35
7579575,1,0,0.5
7603413,0,0,0.15
7470075,0,0,0.36
7294370,0,0,0.33
7328646,0,0,0.45
7498797,0,0,0.17
7500920,0,0,0.41
7332132,1,0,0.41
7513953,0,0,0.43
7621465,0,0,0.4
7518225,1,1,0.51
7347533,0,0,0.43
7349754,1,0,0.42
7527373,0,0,0.34
7622908,1,0,0.46
7875369,1,1,0.81
7636406,0,0,0.38
7881203,0,0,0.35
7730641,0,0,0.33
7745218,0,0,0.19
7749690,0,0,0.27
7761546,1,0,0.49
7904295,1,1,0.88
7913699,1,0,0.37
7647262,0,0,0.33
7918422,1,0,0.34
7763615,0,0,0.27
7775146,0,0,0.27
7775730,0,0,0.37
7661793,0,0,0.23
7951103,0,0,0.44
7960648,0,0,0.42
7802449,1,0,0.25
7969781,1,0,0.41
7984768,0,0,0.45
7806646,1,0,0.49
7680552,0,0,0.28
7985891,0,0,0.29
7992846,0,0,0.37
7998351,1,1,0.69
8000915,0,0,0.05
8014214,0,0,0.32
7822859,1,0,0.48
7824173,0,0,0.16
7824260,0,0,0.07
7727070,0,0,0.31
8068957,0,0,0.47
7827907,0,0,0.4
7829463,0,0,0.38
8083139,0,0,0.33
8034317,0,0,0.41
8034942,0,0,0.05
7842932,0,0,0.11
8089979,0,0,0.23
8091589,1,0,0.42
8103760,0,0,0.41
8052910,1,1,0.53
7859628,0,0,0.19
8068779,0,0,0.33
8252167,1,1,0.53
8462280,0,0,0.45
8462800,0,0,0.37
8472340,0,0,0.15
8486165,0,0,0.13
8133014,1,0,0.49
8275707,0,0,0.09
8490807,0,0,0.31
8133441,0,0,0.24
8151515,1,0,0.43
8276320,1,0,0.31
8152479,1,1,0.66
8153286,0,0,0.35
8518353,0,0,0.22
8341892,1,1,0.73
8342635,0,0,0.3
8539318,1,0,0.35
8194730,0,0,0.1
8542487,0,0,0.31
8559051,0,0,0.23
8566006,1,0,0.48
8570560,1,1,0.8
8371094,0,0,0.44
8210415,0,0,0.35
8578664,1,0,0.44
8372574,1,1,0.53
8211978,0,0,0.48
8373335,0,0,0.07
8579757,0,0,0.19
8384451,0,0,0.26
8387718,1,0,0.44
8583142,0,0,0.28
8390977,1,0,0.36
8391306,0,0,0.25
8408580,0,0,0.15
8607747,0,0,0.24
8609055,1,0,0.49
8237897,0,0,0.02
8613137,0,0,0.25
8446430,0,0,0.35
8457970,0,0,0.34
8757802,0,0,0.48
8627948,0,0,0.29
8760719,0,0,0.32
8630290,0,0,0.25
8637381,1,1,0.67
8926108,0,0,0.37
8926537,0,0,0.24
8811568,0,0,0.19
8656682,0,0,0.27
8839844,0,0,0.16
8845503,0,0,0.37
8846063,0,0,0.29
8669550,0,0,0.24
8850423,0,0,0.24
8860339,0,0,0.27
8687220,0,0,0.27
8867000,1,0,0.38
8715083,0,0,0.06
8867364,0,0,0.1
8872571,1,0,0.46
8719388,1,1,0.91
8720972,1,1,0.58
8721610,0,0,0.28
8881130,1,0,0.45
8722094,1,0,0.26
8890066,1,0,0.33
8992330,0,0,0.27
8742017,0,0,0.41
8906226,0,0,0.41
9010363,1,1,0.69
9082534,1,0,0.45
9260619,1,1,0.73
9127517,0,0,0.23
9128645,0,0,0.4
9300677,1,1,0.7
9136041,0,0,0.32
9138432,1,1,0.54
9139170,0,0,0.46
9304950,1,1,0.98
9317857,1,1,0.74
9321531,1,1,0.85
9156784,0,0,0.16
9332645,0,0,0.41
9048768,1,1,0.67
9051635,1,0,0.35
9052529,0,0,0.4
9371381,0,0,0.29
9392604,0,0,0.32
9395230,0,0,0.11
9185425,1,0,0.31
9197479,0,0,0.1
9466769,1,0,0.49
9408161,1,0,0.2
9214095,1,1,0.59
9214165,0,0,0.34
9232684,1,0,0.41
9240493,0,0,0.11282894736842104
9433305,0,0,0.11666666666666665
9254709,1,0,0.46
9617991,1,1,0.87
9486887,0,0,0.23
9827107,0,0,0.32
9618417,1,0,0.46
9629756,0,0,0.49
9836558,0,0,0.32
9633184,0,0,0.23
9716316,0,0,0.08
9511964,0,0,0.42
9731873,0,0,0.5
9857715,0,0,0.31
9857935,0,0,0.47
9736246,0,0,0.35
9529270,0,0,0.21
9741327,0,0,0.24
9750696,0,0,0.28
9753042,0,0,0.28
9755793,0,0,0.17
9755989,1,1,0.62
9866083,1,1,0.51
9761847,0,0,0.37
9881420,0,0,0.16
9883695,0,0,0.1
9890525,0,0,0.23
9771237,1,0,0.43
9773571,0,0,0.18
9775266,0,0,0.2
9789759,1,0,0.38
9795877,1,0,0.5
9558886,0,0,0.26
9921886,0,0,0.27
9801260,1,0,0.31
9810237,0,0,0.09
9814139,0,0,0.3
10000255,1,0,0.39
10015748,0,0,0.07
9941466,0,1,0.57
9943465,0,0,0.29
9581864,0,0,0.37
9959048,0,0,0.34
10051900,0,0,0.19
9596935,0,0,0.35
9597022,1,0,0.46
10060704,1,0,0.31
9974487,1,0,0.44
10084623,0,0,0.33
10206274,1,0,0.49
10215659,1,1,0.63
10227339,1,1,0.62
10430174,0,0,0.38
10090334,0,0,0.37
10100871,0,0,0.32
10106305,1,0,0.4
10233888,0,0,0.31
10109531,0,0,0.46
10122309,0,0,0.36
10130714,0,0,0.46
10458716,1,0,0.32
10459888,1,0,0.41
10250068,0,0,0.35
10254211,0,0,0.24
10158601,0,0,0.0
10513335,0,0,0.21
10681742,1,0,0.37
10682143,0,0,0.16
10682199,0,0,0.27
10520962,1,0,0.4
10527177,0,0,0.24
10707679,0,0,0.33
10529358,0,0,0.45
10273397,0,0,0.11
10546506,1,0,0.4
10293673,0,0,0.28
10554278,0,0,0.44
10297787,0,0,0.35
10733959,0,0,0.2
10747461,0,0,0.31
10573377,0,0,0.44
10755420,0,0,0.39
10768740,0,0,0.3
10774877,0,0,0.48
10783121,1,0,0.39
10597415,0,0,0.23
10631001,0,0,0.26
10357606,1,0,0.41
10813492,1,0,0.48
10388422,0,0,0.27
10926937,1,0,0.38
10958482,1,0,0.33
10960694,0,0,0.39
10965459,0,0,0.38
10973005,0,0,0.29
10886343,1,0,0.46
11167198,0,0,0.28
11339563,1,1,0.52
11167911,1,0,0.26
10994955,1,0,0.49
10998071,1,0,0.46
11360417,1,0,0.35
11367489,1,0,0.34
11377886,0,0,0.22
11187847,1,0,0.46
11392635,0,0,0.14
11067461,1,0,0.46
11191437,0,0,0.4
11193580,0,0,0.18
11206949,1,1,0.51
11070935,0,0,0.26
11080978,1,0,0.43
11082727,0,0,0.29
11101718,0,0,0.25
11220946,0,0,0.3
11416125,1,1,0.57
11104223,0,0,0.43
11416924,0,0,0.28
11226321,0,0,0.38
11434843,1,0,0.5
11435349,0,0,0.25
11229232,1,0,0.32
11229773,1,0,0.47
11575159,0,0,0.23
11463766,0,0,0.42
11478617,1,0,0.37
11589091,0,0,0.34
11592222,1,0,0.39
11594600,1,0,0.4
11513818,0,0,0.14
11601670,0,0,0.37
11603173,1,0,0.41
11526899,0,0,0.32
11609642,1,0,0.49
11273617,0,0,0.2
11612380,0,1,0.51
11534569,0,0,0.16
11620599,1,0,0.43
11621322,0,0,0.15
11625612,0,0,0.45
11641848,0,0,0.26
11302104,1,0,0.35
11303117,0,0,0.33
11566255,0,0,0.49
11719535,0,0,0.18
11659511,0,0,0.44
11672207,1,0,0.4
11723543,0,0,0.38
11738926,1,0,0.48
11674586,1,0,0.49
11741861,0,0,0.3
11313229,0,0,0.15
11952796,0,0,0.38
11756304,1,0,0.41
11761958,1,0,0.46
11963803,0,0,0.24
11700807,0,0,0.21
11709303,0,0,0.29
11775293,1,0,0.35
11799208,1,0,0.32
11985556,0,0,0.2
11819865,1,0,0.36
11821624,0,0,0.44
11992657,0,0,0.3
11828769,0,0,0.25
11829011,0,0,0.16
12009670,0,0,0.32
12023916,0,0,0.32
11849751,0,0,0.33
12190450,0,0,0.21
12191688,0,0,0.28
11850834,1,0,0.31
11851536,0,0,0.49
12035730,0,0,0.27
11858355,0,0,0.18
12038207,0,0,0.21
11859089,0,0,0.27
12042704,0,0,0.14
12053997,0,0,0.36
12054586,0,0,0.15
12234074,0,0,0.25
12068415,0,0,0.2
11874206,0,0,0.31
12072165,1,1,0.97
11894420,0,0,0.24
11904902,0,0,0.15
12272769,1,0,0.28
12273431,0,0,0.08
11906028,1,0,0.34
11907756,0,0,0.29
12273719,1,1,0.56
12274437,1,1,0.91
12347698,0,0,0.24
12295180,0,0,0.37
12296042,0,0,0.25
12359992,0,0,0.34
12365502,0,0,0.49
12109821,1,0,0.34
12113921,0,0,0.36
12540169,0,0,0.38
12344684,0,0,0.17
12408773,1,0,0.39
12806624,1,0,0.3
12426158,0,0,0.18
12810536,0,0,0.12
12826454,0,0,0.31
12470588,0,0,0.24
12471015,0,0,0.1
12827824,0,0,0.37
12569384,1,0,0.39
12492118,0,0,0.33
12828541,1,1,0.57
12837046,0,0,0.36
12494625,0,0,0.43
12519610,0,0,0.18
12520314,0,0,0.08
12851642,0,0,0.35
12592710,0,0,0.26
12523323,0,0,0.24
12872454,1,1,0.54
12934873,0,0,0.32
12627455,0,0,0.09
12657754,0,0,0.42
12892469,0,0,0.13
12954789,1,0,0.17
12901725,0,0,0.14
12674531,0,0,0.3
12902288,0,0,0.11
12705492,0,0,0.38
12710295,0,0,0.21
12912892,0,0,0.24
12930113,0,0,0.31
12973493,1,0,0.29
12932234,0,0,0.17
13063118,1,1,0.9
13077627,1,0,0.43
12990632,0,0,0.25
12991317,0,0,0.26
13077628,0,0,0.33
12737942,0,0,0.22
13000890,0,0,0.1
12739885,1,0,0.37
13005599,0,0,0.16
13006334,1,1,0.65
12762003,0,0,0.4
13019645,0,0,0.38
13027661,0,0,0.27
13032846,0,0,0.25
13118084,0,0,0.38
13118562,0,0,0.09
13033732,0,0,0.1
13226652,0,0,0.08
13135771,0,0,0.33
13248631,0,0,0.19
13046643,0,0,0.35
13248824,0,0,0.38
13140739,0,0,0.42
13249219,0,0,0.33
13249560,0,0,0.43
13141023,1,0,0.5
13057032,0,0,0.35
13059917,0,0,0.27
13331556,0,0,0.09
13251070,0,0,0.22
13335122,0,0,0.16
13344774,0,0,0.32
13154696,0,0,0.33
13156197,1,0,0.38
13156580,0,0,0.34
13156996,0,0,0.25
13283034,0,0,0.16
13283409,0,0,0.17
13171559,0,0,0.35
13173116,0,0,0.3
13360023,0,0,0.49
13361766,1,0,0.41
13191167,0,0,0.3
13191347,0,0,0.08
13299845,0,0,0.19
13380757,0,0,0.32
13192182,1,0,0.35
13395033,0,0,0.12
13395674,0,0,0.32
13396509,1,0,0.37
13310795,0,0,0.26
13410967,1,1,0.53
13313893,0,0,0.34
13485102,0,0,0.24
13494880,0,0,0.26
13324754,1,0,0.45
13429720,0,0,0.37
13433314,0,0,0.17
13602504,0,0,0.36
13433817,0,0,0.46
13605684,0,0,0.22
13514774,0,0,0.26
13619670,0,0,0.34
13623036,0,0,0.03
13624126,0,0,0.13
13717408,0,0,0.08
13627730,0,0,0.21
13532344,0,0,0.18
13543793,0,0,0.29
13738112,1,0,0.49
13654293,1,0,0.33
13752122,0,0,0.2
13561970,0,1,0.51
13768178,0,0,0.25
13770559,1,0,0.39
13566613,1,0,0.47
13657408,0,0,0.17
13772386,0,0,0.02
13787749,0,0,0.11
13795453,1,0,0.44
13798876,1,0,0.46
13817184,0,0,0.31
13823767,1,0,0.46
13830107,0,0,0.1
13848950,0,0,0.24
13587522,1,1,0.7
13588772,1,0,0.45
13862109,0,0,0.31
13684502,1,0,0.37
13685010,0,0,0.37
14015860,0,0,0.26
13910936,0,0,0.42
13916049,1,0,0.38
13923267,0,0,0.24
13701736,0,0,0.22
14042849,0,0,0.24
14054912,0,0,0.35
13924365,0,0,0.36
13708412,1,1,0.63
14058416,0,0,0.31
14058567,0,0,0.39
14082339,0,0,0.36
14094571,0,0,0.19
14102563,0,0,0.18
14301490,0,0,0.18
14104189,0,0,0.3
14105839,0,1,0.51
14178882,1,0,0.31
14313876,0,0,0.22
14314192,1,0,0.4
14109044,0,0,0.39
14111123,0,0,0.24
14185577,0,0,0.1
14188141,0,0,0.18
14339824,1,0,0.35
14195231,1,0,0.31
14200129,0,0,0.35
14358174,0,0,0.37
14130250,0,0,0.27
14472659,0,0,0.34
14359192,0,0,0.36
14474959,0,0,0.49
14506323,1,0,0.29
14514858,0,0,0.21
14218607,0,0,0.07
14220873,1,1,0.66
14519792,0,0,0.41
14521091,0,0,0.12
14388774,0,0,0.32
14537633,0,0,0.2
14540369,0,0,0.28
14550701,0,0,0.11
14425782,0,0,0.33
14432414,0,0,0.21
14433076,1,1,0.58
14266065,0,0,0.16
14266852,1,0,0.48
14267010,0,0,0.12
14281055,0,0,0.36
14559400,0,0,0.44
14283473,0,0,0.17
14285210,1,0,0.47
14569703,0,0,0.09
14571316,0,0,0.1
14300283,0,0,0.42
14800480,0,0,0.44
14578385,1,0,0.23
14586301,0,0,0.17
14591807,1,1,0.9
14655360,0,0,0.25
14655368,0,0,0.28
14665689,0,0,0.22
14808907,0,0,0.28
14819908,1,0,0.38
14821183,0,0,0.06
14667926,0,0,0.13
14595549,0,0,0.26
14828008,1,1,0.53
14828329,1,1,0.72
14828388,1,1,0.79
14668995,0,1,0.55
14840070,0,0,0.31
14669937,0,0,0.27
14670334,0,0,0.03
14610405,0,0,0.27
14843142,0,0,0.37
14672625,0,0,0.37
14845815,0,0,0.32
14672927,0,0,0.39
14848294,0,0,0.3
14954364,1,0,0.39
14875612,0,0,0.2
14978754,0,0,0.34
14690807,0,0,0.47
14981092,0,0,0.04
14888917,0,0,0.48
14694629,0,0,0.46
14895699,0,0,0.01
14983458,0,0,0.14
14984250,0,0,0.18
14718960,0,0,0.4
14984264,0,0,0.33
14990061,1,0,0.37
14731268,0,0,0.23
14746690,0,0,0.31
14934883,0,0,0.34
14936445,1,0,0.24
15129173,0,0,0.17
15025885,1,0,0.28
14785591,0,0,0.22
15036836,1,0,0.3
14785975,0,0,0.25
15149296,0,0,0.17
15044499,0,0,0.3
15054567,1,0,0.37
15069489,0,0,0.33
15070507,0,0,0.41
15163330,1,0,0.45
15311751,1,1,0.76
15312627,1,0,0.35
15166927,1,0,0.48
15085958,0,0,0.19
15087332,0,0,0.22
15096127,0,0,0.13
15328996,0,0,0.21
15329488,1,0,0.28
15438287,0,0,0.29
15194084,0,0,0.26
15356100,0,0,0.15
15446481,1,0,0.42
15361309,0,0,0.36
15373624,0,0,0.43
15462780,0,0,0.33
15393523,0,0,0.12
15396645,1,0,0.42
15254452,1,0,0.34
15398400,1,0,0.45
15267888,0,0,0.01
15411360,1,1,0.51
15274853,0,0,0.44
15501557,0,0,0.11
15413064,0,0,0.21
15287774,0,0,0.29
15421637,1,0,0.49
15431570,0,0,0.44
15567918,1,1,0.53
15530686,1,0,0.39
15436457,0,0,0.29
15574075,0,0,0.39
15535583,0,1,0.52
15536966,0,0,0.32
15598701,1,0,0.39
15601678,1,0,0.4
15553733,0,0,0.03
15618103,0,0,0.37
15728329,0,0,0.0
15632622,1,0,0.45
15743712,1,0,0.5
15744290,0,0,0.24
15899677,0,0,0.16
15646480,0,0,0.26
15904225,1,1,0.53
15908840,0,0,0.35
15910220,0,0,0.11
15913648,0,0,0.32
15764090,0,0,0.33
15917355,1,0,0.42
15769922,0,0,0.45
15676880,1,0,0.23
15678962,0,0,0.31
15688237,0,0,0.08
15701330,1,1,0.55
15928157,0,0,0.28
15803779,0,0,0.26
15931529,0,0,0.39
15933638,0,0,0.13
15806303,1,0,0.38
15942310,0,0,0.33
16055691,0,1,0.52
16056955,1,0,0.43
15968413,1,0,0.36
15971959,0,0,0.18
15842233,1,0,0.29
15980439,1,1,0.85
15982486,0,0,0.33
15983120,1,0,0.33
16069621,0,0,0.11
15844134,0,0,0.29
15844170,0,0,0.38
15852746,0,0,0.33
15989568,0,0,0.15
16069685,1,0,0.45
15853793,0,0,0.32
16072625,0,0,0.08
16001652,0,0,0.3
15873384,1,0,0.23
16087228,0,0,0.29
16005973,1,0,0.46
16111247,0,0,0.09
16112320,0,0,0.15
16027728,1,0,0.31
16123827,0,0,0.38
16131680,1,1,0.8
16336007,0,0,0.35
16132762,0,0,0.11
16134546,0,0,0.22
16229584,1,0,0.49
16337161,1,0,0.37
16159324,1,0,0.29
16174440,0,0,0.38
16178639,0,0,0.05
16354676,0,0,0.1
16375084,1,0,0.44
16468320,0,0,0.23
16246986,1,1,0.62
16377615,0,0,0.27
16476143,0,0,0.38
16480871,0,0,0.45
16256112,0,0,0.46
16394224,0,0,0.13
16490813,0,0,0.44
16272046,0,0,0.33
16276280,0,0,0.27
16276819,0,0,0.18
16282579,0,0,0.3
16284298,0,0,0.36
16405816,0,1,0.57
16287901,1,0,0.33
16408952,0,0,0.29
16418341,0,0,0.02
16310575,0,0,0.3
16310767,0,0,0.08
16312815,0,0,0.42
16458178,1,1,0.59
16464315,0,0,0.31
16634859,0,0,0.06
16847111,0,0,0.31
16638219,1,0,0.34
16638682,1,0,0.47
16546932,0,0,0.26
16647849,0,0,0.0
16858293,1,0,0.49
16561292,0,0,0.36
16561730,0,0,0.2
16861406,1,0,0.3
16657164,0,0,0.39
16660297,1,1,0.56
16577628,0,0,0.23
16667001,1,1,0.53
16674135,1,0,0.44
16872492,1,0,0.34
16895891,0,0,0.23
16677107,0,0,0.16
16896593,0,0,0.21
16601782,0,0,0.23
16613509,0,0,0.47
16931305,0,0,0.23
16616875,1,0,0.47
16722520,1,0,0.49
16934022,0,0,0.35
16945718,1,0,0.3
16961287,0,0,0.21
16758152,0,0,0.3
16964513,0,0,0.25
16966503,0,0,0.25
17045111,0,0,0.44
16974180,0,0,0.27
17097814,1,0,0.49
16794429,0,0,0.08
16813276,1,1,0.64
17000038,1,0,0.48
16828390,1,1,0.58
17122853,1,0,0.32
16845501,0,0,0.34
17266766,0,0,0.28
17041027,1,1,0.51
17282039,1,0,0.35
17156730,1,0,0.4
17044797,0,0,0.49
17160145,0,0,0.06
17478068,1,0,0.5
17479282,0,0,0.37
17193005,1,0,0.37
17317559,0,0,0.15
17223162,1,1,0.89
17500913,0,0,0.17
17224580,0,0,0.14
17331620,1,0,0.45
17238319,0,0,0.2
17239025,1,0,0.47
17239384,0,0,0.19
17332367,0,0,0.24
17251889,1,0,0.39
17515245,0,0,0.16
17345330,1,0,0.4
17349615,0,0,0.49
17524366,0,0,0.41
17365580,0,0,0.32
17384966,0,0,0.11
17619870,0,0,0.14
17418437,0,0,0.05
17528679,0,0,0.41
17439187,0,0,0.19
17439485,0,0,0.026666666666666665
17622948,1,0,0.31
17628591,0,0,0.23
17450755,0,0,0.28
17637644,0,0,0.25
17546310,0,0,0.27
17638966,0,0,0.23
17547478,1,0,0.47
17640201,0,0,0.26
17548889,0,0,0.39
17658094,0,0,0.21
17463149,1,0,0.31
17570536,0,0,0.46
17753649,1,0,0.46
17667972,0,0,0.25
17682166,0,0,0.17
17572161,1,0,0.48
17762921,1,0,0.48
17774266,0,0,0.27
17684198,0,0,0.02
17696719,0,0,0.46
17577145,0,0,0.1
17791524,1,0,0.3
17591446,0,0,0.43
17703811,1,1,0.67
17724001,1,1,0.54
17737790,0,0,0.25
17738855,0,0,0.1
17593141,0,0,0.11
17810876,0,0,0.25
17811587,0,0,0.4
18040451,0,0,0.47
17831395,0,0,0.41
17924721,1,0,0.28
17928236,0,0,0.28
17929995,0,0,0.33
17833439,0,0,0.0
17937408,0,0,0.34
17842647,0,0,0.35
18043665,1,1,0.56
17944125,0,0,0.32
17945840,1,0,0.38
17865138,0,0,0.36
17958938,0,0,0.38
18059853,0,0,0.44
17960169,0,0,0.29
18068962,1,0,0.47
17990919,0,0,0.41
18078140,0,0,0.34
17995145,0,0,0.17
17893023,1,0,0.3
17903707,1,0,0.45
17904661,0,0,0.31
17995663,0,0,0.46
18005901,1,0,0.24
18090458,0,0,0.39
18174694,0,0,0.44
18021397,0,0,0.22
18182125,0,0,0.44
18039794,1,0,0.38
18193619,0,0,0.23
18330777,0,0,0.16
18341735,0,0,0.4
18343977,0,0,0.32
18344599,0,0,0.31
18119058,0,0,0.47
18119451,0,0,0.19
18360269,0,0,0.29
18380599,0,0,0.12
18391959,0,0,0.35
18230578,0,0,0.0
18405574,0,0,0.11
18256513,0,0,0.47
18257823,0,0,0.29
18427460,1,0,0.42
18262153,1,0,0.39
18507760,1,0,0.42
18276233,0,0,0.21
18435554,0,0,0.27
18510056,0,0,0.4
18306982,1,0,0.35
18520798,0,0,0.41
18462127,0,0,0.38
18617355,0,0,0.04
18617698,0,0,0.11
18636110,0,0,0.0
18548032,0,0,0.44
18638231,0,0,0.44
18549847,0,0,0.02
18641967,0,0,0.05
18493224,0,0,0.08
18565035,0,0,0.13
18751871,1,0,0.37
18755883,1,0,0.43
18757103,0,0,0.41
18658720,0,0,0.4
18583651,1,1,0.61
18689568,0,0,0.19
18588758,0,0,0.0
18693160,0,0,0.26
18592738,1,0,0.48
18775209,0,0,0.45
18693439,1,0,0.41
18693680,0,0,0.22
18778010,1,0,0.42
18778269,0,0,0.34
18599801,1,0,0.4
18602758,0,0,0.03
18719402,0,0,0.38
18737552,0,0,0.0
18792890,0,1,0.52
18615543,0,0,0.11
18615756,0,0,0.11
18748718,1,0,0.39
18807926,0,0,0.37
18616271,0,0,0.05
18809283,0,0,0.24
18616459,0,0,0.35
19049050,0,0,0.27
18918206,0,0,0.17
18918329,0,0,0.2
18918465,0,0,0.11
18820640,1,1,0.55
18920210,0,0,0.22
18825997,0,0,0.26
19068695,0,0,0.42
18959024,0,0,0.44
18961357,0,0,0.4
18961566,0,0,0.06
18973006,0,0,0.28
18839661,1,1,0.57
18849608,0,0,0.28
19075641,0,0,0.23
18855059,0,0,0.4
18993998,0,0,0.4
18855599,0,0,0.09
18877619,0,0,0.14
18878789,0,0,0.28
18894373,0,0,0.36
18999439,0,0,0.43
18896653,0,0,0.36
19018757,0,0,0.25
19193695,1,0,0.13
19088303,0,0,0.0
19020373,1,1,0.56
19100328,0,0,0.37
19210760,1,0,0.04
19028549,0,0,0.27
19100939,0,0,0.16
19043351,0,0,0.24
19242151,1,0,0.31
19310710,0,0,0.26
19314133,1,1,0.56
